Id,SalePrice
1461,103696.31272537197
1462,139286.7143726858
1463,186328.06526714785
1464,211824.41376081307
1465,205433.03467206616
1466,162867.04948975964
1467,178226.80822065752
1468,149877.0139555273
1469,190020.7554387661
1470,108004.90346082399
1471,145506.1910371065
1472,76886.45451786465
1473,83324.93366626027
1474,136474.50675699595
1475,93344.76491025032
1476,378876.49349316256
1477,216373.8948819755
1478,334145.66196238965
1479,271739.0266078919
1480,469371.53506672836
1481,326412.4127453495
1482,213390.33444679133
1483,175111.33428168297
1484,168869.2524562901
1485,183214.79696889225
1486,189978.3960621612
1487,365925.9750493263
1488,246749.89875041175
1489,197834.17318179482
1490,257822.975570897
1491,157115.22136275927
1492,86105.75849679142
1493,186323.89567038172
1494,355345.8094326384
1495,276822.7415284297
1496,245533.71077659365
1497,175266.36741175802
1498,161917.97159740241
1499,160813.05221441732
1500,147685.04104583547
1501,200240.8695011668
1502,130482.68413089702
1503,298791.8807960608
1504,230235.0432805646
1505,218191.84292161802
1506,195903.87700476323
1507,253349.9838552029
1508,209819.5524417729
1509,148540.2497195512
1510,165394.22090475817
1511,145641.2914231248
1512,181082.25769893464
1513,156907.65587943315
1514,135088.9374642604
1515,237046.8086724343
1516,164914.47325474862
1517,163703.14158039395
1518,125249.5994898302
1519,263072.9595539673
1520,115513.19806343986
1521,152934.3506216889
1522,108027.56387986275
1523,105665.93837924878
1524,102011.69525644611
1525,108705.93530851207
1526,99952.41296986022
1527,106180.42197491415
1528,140882.7033493155
1529,166069.1563734116
1530,245603.27737088467
1531,130337.4637606995
1532,91302.24383507035
1533,151872.32796673267
1534,297863.4256102431
1535,149019.7307769492
1536,98677.60722193649
1537,226990.76903914334
1538,151924.81296149234
1539,204330.77336584742
1540,136049.0096444452
1541,144356.2880954438
1542,161609.7071046808
1543,169123.81495235022
1544,231815.90804946225
1545,122207.16244756954
1546,146579.49200653157
1547,88572.05273347627
1548,143965.759270814
1549,115795.38224999164
1550,132786.91300402023
1551,110273.49246049736
1552,151086.6499333277
1553,151482.45542393465
1554,117317.59577813768
1555,124957.46375040663
1556,214378.98013840662
1557,102343.64257364237
1558,102935.76338251837
1559,77961.7611994649
1560,178287.09559160162
1561,128614.44781732594
1562,152387.28760106722
1563,117665.8690503939
1564,152215.6909684988
1565,149509.54311506567
1566,229798.59632786445
1567,68356.2857227978
1568,230085.58990504895
1569,133233.69373508845
1570,128021.64094610378
1571,283165.6501826809
1572,141070.7332046914
1573,258630.86651686789
1574,165608.65502522426
1575,244386.55880393903
1576,249837.2824272355
1577,196367.74922648893
1578,144263.87915070477
1579,141896.61748101885
1580,194232.05358520237
1581,129533.49948248471
1582,121700.27404786134
1583,244955.12946927338
1584,217322.78903899662
1585,137691.98312706948
1586,63861.70861431645
1587,99749.04314605735
1588,157484.21973044032
1589,105689.85453461792
1590,118272.95603348836
1591,87209.18847918662
1592,128832.64130197675
1593,139383.79912516646
1594,113157.73474865331
1595,121780.46858150008
1596,238982.46640076092
1597,241978.2800286585
1598,206473.78651808813
1599,157489.70105617272
1600,151861.87932012288
1601,232900.39438078925
1602,126450.62333928913
1603,31614.246706950667
1604,310804.9071459528
1605,216834.14076315553
1606,135218.045810034
1607,154847.17459840656
1608,262950.5982785501
1609,191338.6141278881
1610,138286.25533895846
1611,124297.31379468695
1612,187317.39186113502
1613,156825.81951963235
1614,145075.10455617978
1615,96089.03684217148
1616,68073.2840516738
1617,97880.76226263784
1618,104884.08164704818
1619,94921.2584847165
1620,196945.39681284624
1621,115580.2109738008
1622,108924.21376671965
1623,246271.0999424134
1624,193835.7973570613
1625,107922.092350658
1626,204379.46764499764
1627,192882.2506450662
1628,297248.0446993626
1629,204546.71085027995
1630,353754.16992095084
1631,255171.38389006676
1632,245537.2186065066
1633,169514.9914774606
1634,184991.28702001157
1635,166902.33068913678
1636,145264.4274524297
1637,189700.95427810214
1638,156067.70614531948
1639,191614.90218620532
1640,272575.58748991543
1641,162414.94341294054
1642,242806.38090582227
1643,215280.526613726
1644,226177.11964136688
1645,233222.6994838831
1646,186502.1746104104
1647,160462.25642420055
1648,117884.50012425394
1649,126627.77169642082
1650,115892.0922740628
1651,98860.61259834789
1652,97982.39071574688
1653,86257.66455872424
1654,147192.4972063741
1655,119149.65765512563
1656,136645.9218893813
1657,157852.21658478954
1658,152623.71004423941
1659,115800.54162060312
1660,167155.71720555687
1661,435155.3908182072
1662,371440.880155995
1663,395186.88206589257
1664,455262.6204312217
1665,354735.25463186274
1666,250845.77246425464
1667,397620.92319704074
1668,360185.3415191056
1669,272920.45740375377
